ID,Number
0417463,7225
0417528,7365
0417529,6945
0417533,8815
0417614,6991
0417628,6832
0417630,7785
0417637,7773
0417657,7384
0417658,8646
0417659,7851
0417716,6868
0417765,6894
0417780,8265
0417782,8555
0417796,6886
0417818,6503
0417826,6928
0417850,7093
0417862,7129
0417866,7373
0417867,7506
0417869,6998
0417997,7254
0418012,6476
0418023,7267
0418032,6923
0418034,7286
0418037,6504
0418050,6396
0418123,6479
0418127,7408
0418184,7108
0418203,6395
0418218,6433
0418219,7677
0418252,6970
0418308,6882
0418359,7235
0418406,6694
0418543,7378
0418549,6962
0418552,7265
0418588,7244
0418634,11053
0418668,8657
0418731,6526
0418773,7091
0418788,6690
0418789,7684
0418802,6937
0418864,6379
0418885,9904
0418915,7472
0418980,6869
0419025,7466
0419042,7877
0419072,7144
0419086,7134
0419098,6425
0419104,7151
0419221,6206
0419236,7297
0419263,7379
0419324,1246590316
0419330,6403
0419372,8582
0419426,9062
0419489,6273
0419490,7796
0419528,6287
0419597,8271
0419598,10312
0419599,1246589767
0419633,7061
0419684,7046
0419714,6676
0419735,8541
0419807,7228
0419871,7064
0419875,7128
0419891,7066
0420004,7050
0420006,6871
0420011,7221
0420014,7223
0420034,7491
0420043,7237
0420050,6922
0420051,7123
0420091,6326
0420133,6663
0420135,6567
0420168,6980
0420197,7457
0420204,1246588817
0420254,9565
0420308,8256
0420343,7700
0420359,7570
0420371,7216
0420376,6874
0420394,7403
0420401,6292
0420421,7276
0420425,7511
0420426,7512
0420430,7293
0420441,7084
0420463,6929
0420471,7111
0420487,6903
0420571,7273
0420581,7280
0420606,6919
0420621,7288
0420627,7291
0420695,9570
0420721,10157
0420733,6955
0420745,6956
0420790,6861
0420798,7147
0420801,9576
0420822,7092
0420824,6914
0420892,7279
0420896,7624
0420902,8558
0420919,6893
0420954,7107
0420957,7256
0420966,7213
0420967,7215
0420972,9065
0420975,6885
0420986,7072
0420987,7390
0421002,8495
0421006,6910
0421013,8229
0421015,7270
0421026,7102
0421033,7374
0421082,6291
0421203,7289
0421214,8228
0421236,8276
0421335,6210
0421371,6290
0421407,7475
0421423,9805
0421466,7095
0421479,7743
0421491,6958
0421505,7452
0421543,9563
0421544,7119
0421595,11035
0421608,8761
0421610,6352
0421616,7441
0421620,8565
0421654,6898
0421673,7509
0421678,6884
0421716,6912
0421752,6891
0421788,7745
0421800,7101
0421815,7252
0421837,7701
0421859,7429
0421861,6933
0421864,7253
0421873,7121
0421893,9105
0421913,6803
0421946,7762
0421947,6700
0421954,8258
0421979,7287
0421981,7110
0421982,8298
0421995,10859
0422130,7255
0422132,7753
0422133,7000
0422146,9826
0422172,8320
0422191,7088
0422203,7053
0422209,10810
0422237,6902
0422260,6964
0422271,1246589686
0422272,7240
0422314,7742
0422356,8004
0422365,7258
0422366,6988
0422375,7383
0422396,6809
0422419,7438
0422466,8552
0422476,8261
0422510,9235
0422517,7058
0422548,7813
0422640,9557
0422694,7127
0422727,6938
0422780,8053
0422823,6920
0422825,7051
0422844,7422
0422865,8520
0422882,8275
0422927,8730
0427332,7227
0427886,1246588693
0427892,7399
0429712,6930
0429718,7282
0429742,7219
0429757,6946
0429825,7985
0429834,8767
0429855,7514
0429950,6917
0429982,7799
0429991,7517
0429992,10525
0430029,6931
0430048,1246588871
0430087,9871
0430132,7137
0430137,8288
0430169,7233
0430205,6921
0430207,1246588879
0430238,8507
0430243,6935
0430257,7372
0430300,8643
0430327,9061
0430362,7401
0430363,6961
0430364,1246588894
0430376,7246
0430407,7060
0430414,8058
0430418,7433
0430457,7407
0430479,7250
0430576,7068
0430617,6806
0430624,6808
0430627,7083
0430629,7131
0430688,7067
0430730,7716
0430758,10814
0430777,8544
0430827,7104
0430835,7080
0430837,7077
0430845,7306
0430862,7453
0430907,8570
0430964,8645
0430965,8267
0430993,6883
0430998,6934
0431006,7054
0431068,7217
0431106,7285
0431174,8509
0431175,7074
0431176,8503
0431226,7510
0431237,7386
0431302,8260
0431379,6940
0431400,8581
0431418,9064
0431441,10044
0431470,7078
0431516,8500
0431517,7269
0431542,10161
0431569,7343
0431596,7414
0431603,7454
0431659,7794
0431669,6963
0431702,7130
0431726,6880
0431754,7264
0431764,7059
0431786,7406
0431789,7437
0431795,6909
0431840,7132
0431847,7292
0431987,8586
0432039,8239
0432049,8576
0432077,8680
0432278,6993
0432285,7114
0432305,8514
0432354,9159
0432372,7226
0432402,8332
0432443,7450
0432450,7049
0432468,7220
0432498,8771
0432509,7448
0432581,7411
0432583,6870
0432673,8560
0432722,10185
0432731,7380
0432767,7112
0432771,11110
0432885,6881
0432894,7456
0432971,7305
0432973,7300
0432987,6843
0433049,7079
0433224,8127
0433454,7894
0433485,7391
0433489,7516
0433503,7272
0433556,7094
0433562,7099
0433576,7298
0433769,8359
0433812,7396
0433815,9865
0433870,7412
0433895,7447
0433897,7400
0433900,7249
0434157,10812
0434250,7218
0434446,1246589624
0435860,7443
0435871,7521
0435877,10546
0435888,7294
0436166,10166
0436187,7085
0436236,6957
0436355,6810
0436371,6943
0436381,9803
0436382,6877
0436383,6947
0436423,7098
0436424,7304
0436432,7360
0436489,7342
0436501,7513
0436503,7262
0436509,10615
0436532,7375
0436636,8118
0436650,8302
0436668,6950
0436701,7224
0436721,8681
0436733,7402
0436737,7277
0436747,7377
0436765,7547
0436766,8361
0436769,7608
0436774,7154
0436789,6195
0436791,8744
0436800,7278
0436819,7413
0436847,7260
0436858,6890
0436970,7686
0436984,7471
0437004,7460
0437005,7236
0437049,8665
0437069,7451
0437111,7231
0437128,9060
0437147,8575
0437286,7427
0437322,8538
0437331,7362
0437382,8712
0437383,7615
0437390,11073
0437391,7047
0437411,9179
0437428,8719
0437493,8277
0437498,1246589171
0437502,8217
0437540,7446
0437549,8477
0437559,1246589818
0437567,7394
0437628,7241
0437643,7229
0437644,7425
0437651,8550
0437660,7275
0437666,10165
0437683,9673
0437693,9052
0437699,7239
0437724,9816
0437727,8512
0437748,8526
0437777,7748
0437799,7665
0437805,8563
0437808,7676
0437834,7520
0437844,8756
0437911,7610
0437938,8573
0437965,7420
0437975,7359
0437995,8519
0438068,7073
0438070,7519
0438109,7542
0438131,7418
0438145,8363
0438197,6698
0438207,8545
0438306,8660
0438344,8696
0438370,7133
0438373,7116
0438391,7620
0438412,7490
0438416,7613
0438419,7449
0438451,10120
0438454,6855
0438492,7363
0438495,8654
0438503,7445
0438505,7415
0438507,1246588949
0438591,8716
0438621,8510
0438622,8803
0438652,8499
0438660,8326
0438692,7385
0438714,7428
0438715,7725
0438726,8290
0438730,7626
0438731,7284
0438790,8289
0438801,6932
0438807,7410
0438876,7120
0438878,7605
0438896,7581
0438900,7405
0438904,7409
0438910,9194
0438911,1246589314
0438934,8250
0439052,8752
0439114,9303
0439125,7623
0439126,7364
0439164,8230
0439165,8081
0439166,8248
0439185,7444
0439193,8571
0439214,7507
0439221,7459
0439237,8249
0439238,8292
0439253,9735
0439254,7439
0439260,8739
0439272,8770
0439298,7599
0439398,8322
0439431,7001
0439435,8506
0439471,10069
0439512,7619
0439534,10146
0439549,7602
0439592,8536
0439608,8502
0439615,8743
0439665,8528
0439671,7458
0439692,8524
0439701,7344
0439702,8314
0439726,8710
0439756,7685
0439774,7419
0439801,7353
0439863,8501
0439868,8243
0439873,8242
0439876,1246589143
0439881,8769
0439902,8533
0439903,8490
0439921,8795
0439933,8281
0439936,8669
0439941,8807
0439942,8691
0439945,8779
0439955,8577
0439979,8683
0439980,8768
0439988,8542
0439989,10545
0440008,8291
0440012,8334
0440020,8525
0440059,8486
0440102,8492
0440109,8670
0440118,7002
0440142,7687
0440153,8676
0440174,8723
0440175,8478
0440184,8285
0440208,9293
0440218,7601
0440267,7767
0440291,8016
0440296,11009
0440313,8296
0440317,7656
0440319,7747
0440366,8130
0440399,7640
0440403,8306
0440436,1246588335
0440439,9189
0440462,9573
0440487,7617
0440489,8274
0440493,7724
0440494,7717
0440498,7718
0440536,8303
0440537,1246588872
0440557,8753
0440563,8273
0440566,9318
0440576,8649
0440607,9794
0440611,8531
0440615,8309
0440618,8574
0440634,8325
0440646,8496
0440664,8686
0440668,8474
0440691,8299
0440695,1246588857
0440704,8264
0440708,8672
0440711,8632
0440719,8257
0440726,9434
0440737,8279
0440742,8317
0440763,7680
0440794,8518
0440857,8112
0440923,7723
0440931,8823
0440932,8817
0440937,9168
0440939,8484
0440986,8784
0440990,8572
0441005,8699
0441026,8323
0441032,8790
0441069,7691
0441070,7714
0441071,7938
0441094,8480
0441119,8304
0441120,10958
0441142,8485
0441151,8688
0441158,8293
0441163,9044
0441165,8713
0441221,1246589822
0441234,8651
0441253,8693
0441316,7892
0441326,8244
0441327,1246588979
0441336,8270
0441363,8701
0441376,8652
0441382,7891
0441388,8111
0441434,7848
0441435,10617
0441437,7802
0441440,8642
0441544,8187
0441579,8548
0441580,8255
0441629,8747
0441642,9733
0441649,8738
0441690,8237
0441695,8321
0441792,8664
0441796,10145
0441798,8539
0441820,8687
0441832,8294
0441877,8319
0441905,8482
0442052,8650
0442072,8559
0442101,9795
0442126,8534
0442127,8535
0442185,8706
0442209,11013
0442320,8940
0442431,8297
0442439,8707
0442448,8797
0442453,8801
0442455,8324
0442460,8522
0442472,7969
0442511,8758
0442521,8781
0442525,8305
0442529,8812
0442535,8330
0442553,8511
0442584,8822
0442593,8631
0442625,1246589474
0442639,8523
0442640,9800
0442641,8263
0442644,8658
0442696,8308
0442733,8628
0442736,8498
0442768,8827
0442771,9490
0442786,8638
0442803,8655
0442810,8530
0442811,8667
0442816,8547
0442838,8488
0442853,8241
0442854,8491
0442855,8551
0442858,8082
0442861,8084
0442870,8731
0442878,8516
0442900,8796
0442916,8737
0442918,8789
0442928,8116
0442952,8521
0442954,8268
0442961,8568
0444312,9662
0450807,8311
0450835,7976
0450885,8835
0450895,8508
0450904,8282
0450909,8689
0450910,9305
0450953,8663
0450992,8800
0450999,9443
0451015,8247
0451018,8825
0451050,8794
0451146,8483
0451152,8083
0451170,8714
0451211,8684
0451232,9426
0451258,9072
0451264,8543
0451279,8312
0451283,8315
0451306,8580
0451323,8668
0451325,8766
0451344,8763
0451352,9900
0451397,8639
0451429,1246589145
0451457,8259
0451463,8703
0451465,8566
0451466,8287
0451476,1246585674
0451488,8113
0451522,8745
0451531,9310
0451544,8335
0451554,8556
0451591,8764
0451617,9256
0451622,8155
0451628,8808
0451657,8331
0451677,1246588988
0451686,8733
0451717,9145
0451726,8286
0451747,8549
0451798,8489
0451807,9090
0451809,8318
0451827,8685
0451838,8329
0451852,8640
0451878,10526
0451890,8557
0451902,8017
0451926,8157
0451938,8877
0451941,8629
0451954,8013
0451956,8115
0451976,8159
0452018,8666
0452024,8700
0452058,8234
0452071,8585
0452182,8333
0452192,8587
0452213,8773
0452223,8697
0452245,8235
0452262,8673
0452266,8788
0452275,8245
0452287,8262
0452312,8742
0452342,8497
0452366,8705
0452441,9153
0452491,8728
0452532,8266
0452663,8123
0452690,8238
0452729,8160
0452730,8035
0452744,8254
0452766,9224
0452770,8924
0452836,8648
0452849,8694
0452908,8671
0452909,8682
0452942,8240
0452946,8678
0452988,8772
0453045,8310
0453058,8561
0453104,8085
0453204,9405
0453222,8774
0453232,8704
0453237,8481
0453369,9221
0453371,8754
0453377,8246
0453381,8505
0453457,8179
0453460,8778
0453516,8759
0453541,8108
0453543,8637
0453615,9738
0453650,8360
0453651,9436
0453729,9547
0453837,8695
0453893,8802
0453965,8540
0454004,8554
0454010,8757
0454028,8740
0454050,8927
0454103,8251
0454135,8916
0454225,10710
0454265,8233
0454286,8633
0454288,9457
0454292,8579
0454337,8741
0454338,8722
0454339,8726
0454344,8493
0454347,8776
0454356,8567
0454364,8358
0454367,8820
0454374,10905
0454375,8532
0454392,8076
0454414,8600
0454428,8569
0454441,9455
0454449,8644
0454472,9158
0454477,9341
0454498,8755
0454518,9261
0454522,8589
045454,7693
0454546,9475
0454559,9366
0454583,8729
0454591,1246588334
0454713,8487
0454716,8736
0454717,8735
0454865,8792
0454908,8470
0454913,10140
0454918,8882
0454921,8749
0454953,8727
0454979,8690
0455017,10899
0455031,9451
0455042,9418
0455046,8634
0455048,8879
0455061,8596
0455783,8636
0456421,10709
0456832,8811
0457012,8630
0457049,8720
0457285,1246589614
0458330,9283
0458336,9401
0458410,9481
0458412,9169
0458423,9353
0458433,9552
0458434,8751
0458435,8798
0458457,8750
0458477,8709
0458528,8674
0458530,8529
0458541,10425
0458557,9349
0458563,9182
0458582,8777
0458614,9372
0458636,8641
0458652,9199
0458672,9200
0458711,9411
0458719,8818
0458720,8782
0458736,8734
0458737,8476
0458756,8816
0458788,9239
0458802,9321
0458835,9697
0458837,8475
0458862,9350
0458906,8362
0458917,8878
0458920,1246588238
0458949,8870
0458950,8904
0458987,8839
0459031,9163
0459151,9505
0459153,9212
0459204,8732
0459214,8775
0459239,8344
0459240,8841
0459250,9447
0459298,9497
0459300,8653
0459303,9419
0459406,8935
0459431,9139
0459468,9180
0459494,9453
0459515,8219
0459551,1246588325
0459597,9360
0459646,9485
0459647,10809
0459658,8212
0459701,9437
0459747,9176
0459750,1246589502
0459751,9140
0459775,8834
0459777,8931
0459794,9706
0459832,9693
0459861,11263
0459867,9265
0459888,8787
0459925,9291
0459928,8765
0459933,9227
0459943,8659
0459955,9183
0459987,7527
0460013,10423
0460015,10371
0460051,9331
0460064,8799
0460140,8367
0460142,8721
0460143,8887
0460148,9325
0460153,9471
0460161,8838
0460167,10906
0460196,1246588855
0460242,8824
0460278,8711
0460283,8826
0460286,9085
0460288,9368
0460289,8814
0460303,9201
0460304,9209
0460409,9039
0460412,8527
0460416,8466
0460422,8748
0460429,9149
0460432,8338
0460436,9164
0460486,9569
0460511,9252
0460526,9258
0460532,8909
0460536,9286
0460547,9308
0460565,9807
0460591,8836
0460597,9307
0460612,9385
0460613,8597
0460620,9057
0460621,1246589648
0460645,9420
0460652,8901
0460662,9454
0460670,8760
0460718,9144
0460725,9700
0460740,9469
0460744,9448
0460759,9162
0460768,9273
0460773,9312
0460776,9173
0460778,9333
0460783,9338
0460819,9361
0460860,9278
0460875,9247
0460877,8346
0460883,10616
0460891,8810
0460905,9408
0460911,9228
0460913,10813
0460939,9233
0461010,9456
0461077,1246588798
0461136,1246589808
0461144,9692
0461156,9354
0461158,1246588456
0461163,9494
0461183,9315
0461210,9181
0461222,8930
0461233,8831
0461260,9236
0461266,8900
0461267,8898
0461268,8627
0461272,9282
0461279,8348
0461306,9210
0461344,9161
0461394,10329
0461425,1246588321
0461529,9369
0461549,8967
0461560,9342
0461608,9452
0461626,9271
0461632,9244
0461634,9304
0461650,10363
0461691,10278
0461758,10916
0461763,9393
0461834,9429
0461842,10933
0461848,10327
0461850,10228
0461894,10471
0461895,9698
0461908,8914
0461921,9715
0461930,9226
0461946,8923
0461949,8884
0461955,9193
0461974,9267
0461976,9151
0461983,9319
0461985,9240
0461995,9474
0461996,10811
0461999,9473
0462000,1246586248
0462010,8845
0462011,9893
0462022,9395
0462045,9192
0462052,9257
0462053,9487
0462078,8961
0462079,10283
0462084,9156
0462094,9689
0462099,10319
0462100,10318
0462107,9186
0462109,9148
0462117,8859
0462123,9231
0462125,9355
0462126,9213
0462136,9690
0462137,9407
0462151,9143
0462165,9374
0462225,9384
0462244,8943
0462332,9204
0462336,9188
0462338,9155
0462339,9377
0462372,10760
0462378,9472
0462384,9464
0462394,1246589824
0462398,9314
0462403,10367
0462406,9396
0462434,9459
0462446,10226
0462450,9379
0462463,1246589819
0462469,10364
0462500,9275
0462559,9504
0462580,8938
0462582,9708
0462598,8934
0462600,8944
0462601,9255
0462602,9666
0462608,10782
0462620,10763
0462625,10789
0462633,9356
0462653,9571
0462663,8936
0462666,8937
0462680,1246590439
0462685,8946
0462700,9465
0462719,9146
0462743,9359
0462769,9400
0462770,9220
0462783,9701
0462793,9389
0462804,9334
0462805,9069
0462812,10448
0462826,9223
0462852,9268
0462872,9870
0462879,9214
0462947,9323
0462953,9248
0462954,9404
0462986,8962
0462989,9367
0462990,9298
0463011,9150
0463109,9165
0463137,9688
0463167,9175
0463174,9327
0463175,9177
0463182,9178
0463220,9184
0463276,9357
0463313,9364
0463314,9365
0463317,9202
0463338,9375
0463341,9376
0463347,9562
0463362,9382
0463393,9253
0463523,9675
0463815,9410
0463880,9489
0463884,9087
0463912,10429
0463915,9486
0463929,9713
0463934,9340
0463942,9684
0464053,1246590338
0464091,9339
0464101,9358
0464129,9217
0464140,9810
0464153,9234
0464157,9680
0464174,9363
0464203,9462
0464204,9716
0464218,9665
0464242,9695
0464259,9669
0464268,9704
0464269,1246588324
0464277,9413
0464288,9441
0464295,9147
0464342,9295
0464414,9480
0464426,1246588683
0464428,9654
0464464,9311
0464478,9185
0464504,9387
0464506,9211
0464513,9421
0464522,9292
0464530,9433
0464532,9470
0464534,9270
0464543,9691
0464566,9703
0464590,9249
0464619,9154
0464637,9187
0464830,9431
0464831,9439
0464850,9656
0464871,9399
0464936,9294
0464949,9215
0465035,9445
0465041,9332
0465050,9381
0465057,9792
0465127,9670
0465174,10989
0465180,9383
0465199,9699
0465202,9391
0465261,8980
0465289,9301
0465328,9337
0465340,9300
0465362,10534
0465379,9442
0465403,10276
0465427,10432
0465452,10368
0465471,10325
0465507,10491
0465508,10324
0465514,10379
0465517,9422
0465522,9709
0465537,9225
0466577,9089
0466583,9324
0466605,9229
0467584,9142
0467587,9296
0467588,9297
0467597,9351
0469492,6981
0470671,10508
0470696,9425
0470769,9218
0470776,9205
0470804,9195
0470827,10476
0470840,9288
0470843,9335
0470880,9677
0470922,9378
0470931,9352
0471018,9262
0471041,9545
0471071,9702
0471076,10331
0471282,9254
0471607,9274
0471683,9279
0471875,9174
0471957,9718
0472420,9348
0472547,11066
0472553,9488
0472923,10151
0473187,9671
0473254,9216
0473377,9417
0473537,9500
0473877,9468
0474021,9506
0474061,9336
0474132,9759
0474135,9344
0474148,9250
0474187,9309
0474252,10486
0474254,10498
0474267,9317
0474275,9284
0474295,11007
0474310,10512
0474317,9289
0474321,9276
0474335,9287
0474376,9370
0474450,10372
0474457,9446
0474501,9280
0474506,9245
0474511,9460
0474512,9403
0474526,9160
0474562,9328
0474572,10341
0474631,10289
0474658,9427
0474668,10287
0474689,9479
0474691,1246589601
0474708,9409
0474759,9219
0474908,9503
0474994,11343
0475007,9435
0475020,10424
0475027,10267
0475050,11189
0475069,10501
0475099,9412
0475102,9306
0475130,9197
0475174,9299
0475243,9084
0475250,9347
0475270,10187
0475292,9322
0475295,10307
0475329,9043
0475343,10385
0475349,10563
0475355,9373
0475398,9313
0475414,9566
0475462,9444
0475464,9264
0475494,10332
0475510,9329
0475517,10158
0475522,1246589139
0475528,10231
0475603,1246588240
0475616,9316
0475646,9285
0475703,1246590378
0475739,1246589649
0475821,9272
0475856,9191
0475857,9251
0475894,9326
0475924,9501
0475953,10382
0475988,9394
0475989,10861
0476165,9663
0476201,9141
0476235,10254
0476240,9575
0476288,9440
0476301,9491
0476380,9392
0476398,9230
0476452,9058
0476467,9056
0476472,9707
0476473,1246587995
0476480,9705
0476496,9719
0476566,9246
0476648,9038
0476679,9743
0476767,10421
0476772,9071
0476793,11008
0476794,9028
0476824,10101
0476883,9676
0476889,9438
0476893,9430
0476899,9668
0477025,9463
0477136,9406
0477137,10401
0477174,10618
0477177,1246588915
0477179,9476
0477180,9843
0477181,9281
0477246,10926
0477273,9450
0477274,9694
0477348,10352
0477420,9432
0477428,9035
0477499,9203
0477537,9560
0477548,9495
0477555,9232
0477608,9712
0477615,10260
0477618,10443
0477624,10299
0477644,10306
0477664,9685
0477679,10370
0477688,9734
0477695,10406
0477713,9553
0477717,1246588294
0477930,10362
0477934,9054
0477938,9548
0477942,9302
0477990,9166
0478003,1246589100
0478010,10767
0478040,9745
0478116,9710
0478154,9260
0478156,10142
0478200,1246588895
0478238,9720
0478253,9696
0478274,9731
0478291,1246588315
0478298,1246588319
0478364,9546
0478371,9742
0478393,1246588386
0478515,10595
0478631,9402
0478634,9683
0478644,1246588156
0478665,9558
0478673,9346
0478682,9290
0478695,10389
0478814,9449
0478817,9110
0478819,10846
0478996,10445
0479056,9725
0479079,9796
0479128,9729
0479213,9686
0479279,10302
0479308,9746
0479335,10397
0479344,9386
0479347,9572
0479420,10373
0479466,9815
0479542,9482
0479600,9130
0479668,9679
0479674,10418
0479734,9467
0479736,9747
0479743,9559
0479783,9808
0479789,9682
0479848,10482
0479864,10778
0479865,11068
0479882,9809
0479895,9152
0479909,10481
0479919,10237
0479925,10765
0480023,10337
0480024,10417
0480061,9496
0480066,10740
0480105,9492
0480108,9138
0480138,10250
0480148,10451
0480162,10494
0480169,9919
0480173,10335
0480217,1246589678
0480221,11180
0480232,1246588189
0480246,9741
0480248,9681
0480288,9732
0480308,10835
0480501,9730
0480503,9414
0480535,10515
0480574,10509
0480608,10129
0480629,9493
0480650,1246586786
0480664,9564
0480671,10251
0480676,9847
0480687,1246589127
0480688,10273
0480700,10338
0480733,9812
0480734,1246588750
0480743,9657
0480744,9388
0480768,10288
0480813,1246588645
0480843,9674
0480846,9672
0480853,9556
0480856,10460
0480897,9550
0480925,10452
0480928,9664
0480949,10272
0480984,10353
0481015,9845
0481033,10255
0481036,10317
0481037,10477
0481040,10322
0481051,10483
0490954,11235
0490972,1246588458
0491120,1246589558
0491204,11184
0491271,10756
0491277,10761
0491359,1246576928
0491404,10730
0491497,10619
0491500,1246590071
0491584,1246589926
0491600,1246588606
0491605,10223
0491606,1246588075
0491608,10808
0491638,1246588371
0491684,1246588081
0491718,1246588113
0491729,1246588434
0491746,1246588120
0491952,1246589403
0491957,1246588597
0491963,10521
0491969,10570
0491978,1246589468
0492104,10497
0492198,1246588136
0492206,11271
0492227,11264
0492264,1246588169
0492392,10842
0492396,10843
0492413,10557
0492425,10728
0492450,10533
0492513,1246588653
0492522,10784
0492582,10860
0492585,1246588914
0492619,1246588678
0492630,1246588419
0492636,1246588447
0492657,1246588065
0492660,1246588354
0492671,11211
0492695,11204
0492710,1246588162
0492712,11217
0492713,1246588415
0492741,1246588423
0492752,1246588752
0492758,10463
0492767,1246589080
0492773,1246589901
0492787,11188
0492790,10830
0492801,10845
0492803,10844
0492845,1246590289
0492861,1246588148
0492864,11278
0492866,1246588178
0492887,11293
0492900,10848
0492930,10711
0492963,10579
0492969,10881
0492975,11327
0492982,11164
0492984,11186
0492990,1246588866
0493001,1246589211
0493028,11149
0493031,1246588209
0493057,1246588455
0493072,1246588088
0493073,1246588326
0493092,10586
0493098,1246588403
0493104,11176
0493108,11179
0493121,1246588759
0493153,1246588357
0493170,1246588219
0493223,1246588441
0493329,11273
0493353,11230
0493422,1246588230
0493436,10744
0493497,1246588674
0493538,10748
0493564,1246588197
0493586,11254
0493609,10753
0493620,1246588232
0493621,1246588999
0493631,1246588229
0493672,1246588346
0493689,10915
0493710,1246588440
0493730,1246588459
0493732,10794
0493736,1246588064
0493796,1246588786
0493807,1246588668
0493832,10847
0493842,1246588602
0493870,1246588363
0493873,1246589014
0493876,10909
0493901,1246589183
0493927,1246590009
0493944,1246588405
0493952,10878
0493974,1246588348
0494002,1246588373
0494004,1246588430
0494007,10868
0494023,1246588436
0494027,1246588345
0494028,1246588622
0494049,1246588083
0494073,1246588211
0494087,1246588395
0494089,1246588185
0494134,1246588058
0494143,1246588742
0494185,1246588424
0494197,1246588629
0494208,11229
0494219,1246589018
0494220,1246588180
0494227,1246589675
0494245,1246588463
0494274,1246588370
0494275,1246589393
0494281,1246588091
0494305,10866
0494319,1246589447
0494394,1246589064
0494416,1246588608
0494441,10901
0494444,1246588384
0494445,11210
0494449,1246588383
0494455,11151
0494480,10902
0494481,1246588804
0494488,10917
0494491,11268
0494493,10908
0494496,1246588391
0494502,11150
0494518,11303
0494520,1246588313
0494535,10940
0494541,1246588367
0494542,1246588214
0494559,1246588877
0494563,1246588599
0494564,10996
0494566,11265
0494567,11329
0494569,10978
0494589,1246588376
0494591,10935
0494593,1246588427
0494594,1246588385
0494598,1246588155
0494612,11171
0494618,11249
0494619,1246588183
0494627,1246588159
0494633,1246588336
0494636,1246588076
0494643,1246588623
0494651,1246588259
0494657,1246588151
0494675,1246588095
0494706,1246588144
0494743,1246588392
0494753,1246588234
0494762,1246588195
0494928,1246588382
0495312,1246588453
0495421,1246588190
0495425,1246588428
0495444,11024
0495469,10937
0495529,1246588171
0495531,1246588213
0495586,1246588394
0495605,11178
0495606,1246588393
0495610,11146
0495619,11145
0495625,1246588381
0495725,1246588237
0495730,11038
0495748,11290
0495758,11297
0495759,11173
0495764,1246588203
0495778,11305
0495785,1246588226
0496043,1246588098
0496145,1246588110
0496182,1246588380
0496402,11232
0496545,1246588433
0496795,1246589364
0496909,1246588057
0496910,10966
0496939,1246589554
0496951,1246589607
0496953,1246588621
0496975,11200
0497004,1246588347
0497006,1246588298
0497007,10943
0497008,1246588390
0497011,11197
0497101,1246588864
0497114,1246588378
0497139,1246588350
0497144,11162
0497151,1246588167
0497153,11172
0497163,1246588124
0497189,1246588397
0497269,10954
0497295,1246589102
0497362,1246588432
0497371,11296
0497379,1246589148
0497380,1246589227
0497383,1246588409
0497391,1246590034
0497393,1246588396
0497399,1246588188
0497430,1246588379
0497438,1246590266
0497439,1246588222
0497443,1246588416
0497457,1246588212
0499382,1246588129
0499543,1246588168
0499546,1246588408
0499548,1246588227
0499554,11139
0499571,1246589085
0499582,1246588399
0499593,1246588748
0499623,1246588603
0499636,1246588435
0499742,1246588461
0499757,1246588452
0499779,11032
0499848,1246588368
0499893,1246589342
0499899,11277
0499938,1246588609
0499982,1246588283
0499998,11023
0500000,11046
0500006,1246588598
0500014,1246589193
0500026,1246590044
0500054,1246589040
0500100,11248
0500105,1246588760
0500154,1246588360
0500192,1246588361
0500363,11324
0500740,1246588438
0501094,1246588235
0501226,1246588412
0501231,1246589505
0501271,11238
0501280,1246588670
0501327,1246588172
0501664,1246588150
0501669,1246588407
0501754,1246589530
0502076,1246588401
0502229,1246588059
0502284,1246589046
0502293,1246588414
0502297,11165
0502338,1246588119
0502346,11039
0502350,11203
0502351,1246589010
0502356,1246588147
0502365,1246588208
0502372,1246589041
0502387,1246589115
0502468,1246588449
0502498,11143
0502499,1246588331
0502505,1246588355
0502506,1246588194
0502515,11198
0502536,1246589328
0502567,1246588650
0502579,1246588865
0502666,11237
0502729,1246589268
0502774,1246588422
0502775,1246588352
0502781,1246587948
0502795,1246589334
0502796,1246589060
0502824,11282
0502830,1246589318
0502834,1246589107
0502835,1246589236
0502837,1246589016
0502869,11093
0502880,1246588070
0502886,1246588643
0502887,1246588223
0502890,11242
0502891,1246588638
0502936,1246589305
0502969,1246589367
0502978,1246589220
0502980,1246589415
0503008,1246588322
0503026,1246589072
0503028,1246589799
0503089,1246590302
0503124,1246589121
0503139,1246589204
0503141,11156
0503179,1246589405
0503187,1246589407
0503203,11003
0503226,1246589065
0503280,1246588640
0503296,1246590144
0503328,1246589330
0503329,1246589536
0503330,1246588339
0503338,11181
0503340,1246588317
0503345,1246588375
0503370,11132
0503371,1246588338
0503447,1246589286
0503454,1246588451
0503469,11276
0503476,1246588666
0503490,1246588689
0503495,1246588448
0503776,1246590402
0503827,1246588377
0503914,1246588411
0503926,1246583555
0503959,11328
0504071,1246589937
0504074,1246588425
0504086,1246588332
0504250,1246588676
0504251,1246588454
0504278,11042
0504280,11134
0504282,11043
0504287,11050
0504305,1246588446
0504321,1246588442
0504330,1246588671
0504331,11086
0504340,1246588340
0504346,1246588314
0504347,1246588358
0504355,1246588364
0504372,1246589124
0504376,1246588328
0504402,1246589283
0504415,1246589346
0504497,1246589077
0504509,1246588146
0504561,1246589254
0504562,1246588236
0504565,1246589036
0504566,1246588297
0504572,1246588860
0504576,1246589259
